,label,prob0,prob1
569,0.0,0.9260109066963196,0.07398910820484161
570,0.0,0.9999145269393921,8.551220525987446e-05
571,1.0,0.00024382563424296677,0.9997561573982239
572,0.0,0.9970191717147827,0.002980876946821809
573,1.0,5.794266689918004e-05,0.9999420642852783
574,0.0,0.9954960346221924,0.004504029639065266
575,1.0,7.801277388352901e-05,0.9999220371246338
576,1.0,0.11689454317092896,0.883105456829071
577,0.0,0.7748298048973083,0.22517018020153046
578,0.0,0.999984860420227,1.5191562852123752e-05
579,1.0,2.8571348593686707e-05,0.9999713897705078
580,1.0,0.011601374484598637,0.9883986115455627
581,1.0,0.03385588154196739,0.9661440849304199
582,1.0,0.04068000987172127,0.9593200087547302
583,1.0,0.0020934659987688065,0.9979065656661987
584,1.0,0.0035352427512407303,0.996464729309082
585,0.0,0.9991959929466248,0.0008040035609155893
586,1.0,5.462593981064856e-05,0.9999454021453857
587,1.0,0.3355123996734619,0.6644875407218933
588,0.0,0.5934948921203613,0.40650510787963867
589,1.0,0.8185766935348511,0.18142327666282654
590,1.0,0.00079743517562747,0.99920254945755
591,1.0,0.00021444052981678396,0.9997856020927429
592,0.0,0.9471466541290283,0.05285337194800377
593,1.0,0.5085111260414124,0.49148890376091003
594,1.0,0.00022110437566880137,0.9997789263725281
595,1.0,0.0003950897662434727,0.9996048808097839
596,1.0,0.0009217621409334242,0.9990782737731934
597,0.0,0.9993277788162231,0.0006722852704115212
598,1.0,0.0001453418080927804,0.9998546838760376
599,1.0,0.001421378692612052,0.998578667640686
600,1.0,0.0001290377404075116,0.9998708963394165
601,0.0,0.9919207096099854,0.008079295977950096
602,1.0,0.0006241388618946075,0.9993758797645569
603,1.0,8.978929690783843e-05,0.9999102354049683
604,1.0,0.0013587640132755041,0.9986411929130554
605,1.0,9.5229028374888e-05,0.9999047517776489
606,1.0,0.0038705416955053806,0.9961293935775757
607,1.0,0.0022991825826466084,0.9977008700370789
608,1.0,2.0717440918360808e-07,0.9999997615814209
609,1.0,0.002458948642015457,0.997541069984436
610,0.0,0.8625350594520569,0.1374649554491043
611,1.0,0.0018328496953472495,0.9981671571731567
612,0.0,0.539862334728241,0.4601376950740814
613,0.0,0.008113487623631954,0.9918864369392395
614,1.0,0.0010393171105533838,0.9989607334136963
615,1.0,2.378134558966849e-05,0.9999762773513794
616,1.0,0.004076521378010511,0.9959235191345215
617,0.0,0.951858401298523,0.048141591250896454
618,1.0,0.0014370805583894253,0.9985629916191101
619,1.0,0.00012759846867993474,0.9998723268508911
620,1.0,0.5867918729782104,0.41320812702178955
621,0.0,0.9999992847442627,7.252025397974649e-07
622,1.0,9.712040628073737e-05,0.9999028444290161
623,1.0,0.0004108904395252466,0.9995891451835632
624,1.0,0.010872908867895603,0.9891270995140076
625,1.0,1.1857024446726427e-06,0.9999988079071045
626,0.0,0.9974586367607117,0.002541347872465849
627,0.0,0.9998658895492554,0.00013404102355707437
628,1.0,0.00010498493793420494,0.9998949766159058
629,1.0,7.913963054306805e-05,0.9999208450317383
630,0.0,0.8196629285812378,0.1803371161222458
631,1.0,0.04981811344623566,0.9501819014549255
632,1.0,0.0004018917097710073,0.9995980858802795
633,1.0,0.0006800094270147383,0.9993200302124023
634,1.0,0.01422736793756485,0.9857726693153381
635,1.0,0.017978506162762642,0.9820214509963989
636,1.0,0.0001919090427691117,0.999808132648468
637,0.0,0.9464377164840698,0.053562235087156296
638,1.0,1.0936912985926028e-05,0.9999890327453613
639,1.0,0.0006638118647970259,0.9993361830711365
640,1.0,0.004256710410118103,0.9957432150840759
641,1.0,0.0002720695047173649,0.9997279047966003
642,1.0,0.02772197313606739,0.9722780585289001
643,1.0,0.0021990258246660233,0.9978010058403015
644,1.0,0.021560104563832283,0.9784398674964905
645,1.0,0.001002530101686716,0.9989975094795227
646,1.0,0.0005985666648484766,0.9994014501571655
647,1.0,0.03760729730129242,0.9623926281929016
648,0.0,0.1883014440536499,0.8116985559463501
649,1.0,0.020821427926421165,0.9791785478591919
650,1.0,1.6388079529860988e-05,0.9999836683273315
651,1.0,0.0015400360571220517,0.9984599351882935
652,1.0,0.014220614917576313,0.9857794046401978
653,1.0,0.04652077704668045,0.9534792304039001
654,0.0,0.99994957447052,5.046470687375404e-05
655,0.0,0.9353631734848022,0.06463678926229477
656,1.0,0.4997008740901947,0.5002991557121277
657,1.0,0.0005304334335960448,0.9994695782661438
658,1.0,0.013870338909327984,0.9861297011375427
659,1.0,4.5785454858560115e-06,0.9999954700469971
660,1.0,0.015813253819942474,0.9841867089271545
661,0.0,0.5960944294929504,0.4039055407047272
662,0.0,0.9999972581863403,2.7309879442327656e-06
663,1.0,0.0027237040922045708,0.9972763657569885
664,1.0,1.6737743862904608e-05,0.9999833106994629
665,1.0,0.000333590607624501,0.9996664524078369
666,1.0,5.04086165165063e-05,0.99994957447052
667,1.0,0.00011852276657009497,0.9998815059661865
668,1.0,1.0840338973139296e-06,0.999998927116394
669,0.0,0.9999957084655762,4.2673004827520344e-06
670,0.0,0.6176211833953857,0.38237881660461426
671,1.0,9.235188190359622e-05,0.9999076128005981
672,1.0,0.0040838574059307575,0.9959161877632141
673,1.0,0.009078295901417732,0.990921676158905
674,0.0,0.9485691785812378,0.05143081396818161
675,1.0,0.00045093416702002287,0.9995490908622742
676,0.0,0.9947409629821777,0.005259011406451464
677,1.0,7.659782568225637e-07,0.9999992847442627
678,1.0,5.307439096213784e-06,0.9999946355819702
679,1.0,3.581164492061362e-05,0.9999642372131348
680,0.0,0.942016065120697,0.0579838789999485
681,0.0,0.8832552433013916,0.11674473434686661
682,1.0,0.10621629655361176,0.8937837481498718
683,0.0,0.9985815286636353,0.0014185166219249368
684,1.0,2.30031964747468e-05,0.9999769926071167
685,0.0,0.9973305463790894,0.0026694899424910545
686,1.0,5.917402177146869e-07,0.9999994039535522
687,0.0,0.2428404986858368,0.7571595311164856
688,0.0,0.9943017959594727,0.005698199849575758
689,1.0,0.01241566613316536,0.9875842928886414
690,0.0,0.9897407293319702,0.010259203612804413
691,1.0,0.013560798019170761,0.9864392280578613
692,1.0,0.00033028933103196323,0.9996696710586548
693,0.0,0.43956494331359863,0.5604350566864014
694,0.0,0.8655080795288086,0.13449198007583618
695,0.0,0.9812151789665222,0.018784813582897186
696,1.0,0.00014120209380052984,0.9998587369918823
697,1.0,0.0699261948466301,0.9300737977027893
698,1.0,9.741555550135672e-05,0.999902606010437
699,1.0,3.817971082753502e-05,0.9999618530273438
700,0.0,0.4046058654785156,0.5953941345214844
701,0.0,0.9981344938278198,0.0018655104795470834
702,1.0,8.30417629913427e-05,0.9999169111251831
703,1.0,0.0005444062408059835,0.9994556307792664
704,1.0,0.0005776981706731021,0.9994223117828369
705,1.0,5.309920197760221e-06,0.9999946355819702
706,1.0,0.010142315179109573,0.9898576736450195
707,1.0,0.6808948516845703,0.3191051781177521
708,1.0,0.0024497618433088064,0.9975501894950867
709,1.0,0.004479070659726858,0.9955209493637085
710,1.0,0.019302362576127052,0.9806976318359375
711,1.0,0.000510064885020256,0.9994899034500122
712,1.0,0.006286094896495342,0.993713915348053
713,1.0,0.0018269575666636229,0.9981729984283447
714,1.0,2.223071078333305e-06,0.9999977350234985
715,1.0,0.07217788696289062,0.9278221726417542
716,1.0,0.00024051876971498132,0.9997594952583313
717,1.0,0.04591299220919609,0.9540870189666748
718,1.0,0.002450968138873577,0.9975489974021912
719,0.0,0.9922767281532288,0.007723275106400251
720,1.0,1.74095002876129e-05,0.9999825954437256
721,1.0,0.012901070527732372,0.9870989918708801
722,0.0,0.9999990463256836,9.865226502370206e-07
723,0.0,0.9999783039093018,2.167762431781739e-05
724,1.0,0.05134608969092369,0.9486539363861084
725,1.0,0.19619783759117126,0.8038021922111511
726,1.0,1.1700019058480393e-05,0.999988317489624
727,0.0,0.6946617960929871,0.30533817410469055
728,1.0,0.00041562289698049426,0.9995843768119812
729,0.0,0.9997078776359558,0.00029213164816610515
730,1.0,0.018098412081599236,0.9819015860557556
731,1.0,0.021546877920627594,0.9784530997276306
732,1.0,0.017665833234786987,0.9823341369628906
733,1.0,2.8281128834350966e-05,0.9999717473983765
734,1.0,0.17293335497379303,0.8270666599273682
735,1.0,0.010336353443562984,0.9896636605262756
736,0.0,0.3567909896373749,0.6432089805603027
737,1.0,0.0010616715298965573,0.9989383816719055
738,1.0,0.0007080659852363169,0.9992918968200684
739,1.0,0.0011165119940415025,0.9988835453987122
740,1.0,0.5418804287910461,0.45811954140663147
741,1.0,0.016825608909130096,0.9831743836402893
742,1.0,0.1480143815279007,0.8519856333732605
743,1.0,2.7169858185516205e-06,0.9999972581863403
744,0.0,0.9995962977409363,0.00040377170080319047
745,1.0,0.0038337798323482275,0.9961662292480469
746,0.0,0.7029687762260437,0.2970311939716339
747,1.0,9.808388313103933e-06,0.9999902248382568
748,0.0,0.9827521443367004,0.017247933894395828
749,1.0,0.0004130429297219962,0.9995869994163513
750,1.0,0.000381577352527529,0.999618411064148
751,1.0,0.33438870310783386,0.6656113266944885
752,0.0,0.9999984502792358,1.49123411574692e-06
753,1.0,0.008853486739099026,0.9911465048789978
754,0.0,0.8872513771057129,0.11274862289428711
755,1.0,0.00035000056959688663,0.9996500015258789
756,0.0,0.9581783413887024,0.04182163253426552
757,1.0,0.0040899356827139854,0.9959100484848022
758,0.0,0.8929044008255005,0.10709560662508011
759,1.0,0.0009928775252774358,0.9990071654319763
760,1.0,0.0032044199761003256,0.9967955946922302
761,0.0,0.9999184608459473,8.154622628353536e-05
762,0.0,0.9999814033508301,1.8557549992692657e-05
763,1.0,0.008616798557341099,0.9913832545280457
764,0.0,0.9202693104743958,0.07973070442676544
765,0.0,0.9844257831573486,0.015574227087199688
766,0.0,0.9999035596847534,9.63959246291779e-05
767,1.0,0.0009688654681667686,0.9990311861038208
768,1.0,2.4542169185792773e-08,1.0
769,1.0,0.010263510048389435,0.9897365570068359
770,0.0,0.9840396046638489,0.015960365533828735
771,1.0,0.0005537605611607432,0.9994462132453918
772,0.0,0.5234294533729553,0.4765705466270447
773,0.0,0.987001895904541,0.012998056598007679
774,0.0,0.9989627599716187,0.001037239795550704
775,0.0,0.9993818998336792,0.000618091959040612
776,1.0,0.00398427015170455,0.996015727519989
777,1.0,0.0015513255493715405,0.9984486103057861
778,1.0,6.796687375754118e-05,0.999932050704956
779,1.0,0.009999560192227364,0.9900004267692566
780,0.0,0.7316360473632812,0.26836392283439636
781,1.0,0.01272196602076292,0.9872779846191406
782,0.0,0.5254640579223633,0.47453591227531433
783,1.0,4.2704903080448275e-07,0.9999995231628418
784,1.0,0.0012548861559480429,0.9987450838088989
785,1.0,0.9350908994674683,0.06490906327962875
786,0.0,0.9837231636047363,0.016276765614748
787,0.0,0.9985889792442322,0.0014109777985140681
788,1.0,0.00019142439123243093,0.9998086094856262
789,1.0,0.0729159563779831,0.9270840883255005
790,1.0,3.241181548219174e-05,0.9999675750732422
